comparison,dataset,metric,n_pairs,mean_a,mean_b,mean_delta,bootstrap95_lo,bootstrap95_hi,wilcoxon_p,paired_cohen_d,sign_effect,win_rate_b_gt_a,bh_fdr_q
M4J_ES_minus_M4J,uefb,Gauge_MAE,500,0.1760105913579464,0.22219593766331672,0.04618534630537033,0.037905302261561157,0.05493440751936286,4.607860090548405e-28,0.473829815865671,0.424,0.712,4.607860090548405e-27
M4J_ES_minus_M4J,uefb,E_MAE,500,0.2784604832082987,0.29185761863738297,0.0133971354290843,0.007276246934011579,0.019802596963569518,0.027157650655926374,0.18272827839378278,0.044,0.522,0.03017516739547375
M4J_ES_minus_M4J,uefb,identity_drop,500,5.086168862342834,4.985483946800232,-0.10068491554260253,-0.2068323960542679,0.004886068415641776,0.019770560869298154,-0.08202652925402003,-0.096,0.452,0.022812185618420945
M4J_ES_minus_M4,real,psnr,100,17.411298198699953,20.277040662765504,2.8657424640655518,1.9020682215690614,3.7619531304836276,4.3188724984886716e-07,0.5891415167244742,0.5,0.75,6.478308747733007e-07
M4J_ES_minus_M4,real,S_corr,100,-0.3314483983023092,0.6482521766424179,0.9797005749447272,0.9364487150162458,1.0229506776436466,3.896559845095909e-18,4.3564925990923244,1.0,1.0,1.721209579484014e-17
M4J_ES_minus_M4,real,Gauge_MAE,100,0.700357945561409,0.5369005244970322,-0.16345742106437683,-0.19816416977345944,-0.12950381287932397,2.540385380669566e-13,-0.9125371228053264,-0.68,0.16,4.763222588755436e-13
M4J_ES_minus_M4,real,E_MAE,100,0.7470357795059681,0.5644065717607737,-0.18262920774519442,-0.21573615632392465,-0.15098473923280836,1.798758841783531e-16,-1.0924404720507215,-0.82,0.09,4.905705932136902e-16
M4J_ES_minus_M4,real,identity_drop,100,7.69308298587799,10.558825459480286,2.8657424736022947,1.9020682220458984,3.7619531309604644,4.3188724984886716e-07,0.5891415166937167,0.5,0.75,6.478308747733007e-07
M4J_ES_minus_M4,synthetic,psnr,100,13.963236708641052,17.140526418685912,3.1772897100448607,2.7355436235666275,3.6344727159738537,2.2069547466224186e-17,1.3817481227972201,0.88,0.94,6.620864239867256e-17
M4J_ES_minus_M4,synthetic,S_corr,100,-0.337157696953509,0.7991548854112626,1.1363125823647715,1.05971240251977,1.2088634619669172,3.896559845095909e-18,2.9769857200210916,1.0,1.0,1.721209579484014e-17
M4J_ES_minus_M4,synthetic,Gauge_MAE,100,0.9915899434126914,0.6989470095932484,-0.292642933819443,-0.3396437518466264,-0.2437417054176331,8.108209916205949e-16,-1.1725370522865348,-0.74,0.13,2.027052479051487e-15
M4J_ES_minus_M4,synthetic,E_MAE,100,1.12565917275846,0.7858886558935047,-0.3397705168649554,-0.3772010277956724,-0.29997807673737403,4.813701823147399e-18,-1.6957384570836018,-0.98,0.01,1.8051381836802747e-17
M4J_ES_minus_M4,synthetic,identity_drop,100,2.7423089647293093,5.919598679542542,3.1772897148132326,2.73554362821579,3.634472720742225,2.2069547466224186e-17,1.3817481218844245,0.88,0.94,6.620864239867256e-17
M4J_ES_minus_M4,uefb,psnr,500,18.653046085357666,17.9811068611145,-0.6719392242431641,-0.8476467671871185,-0.4954408298969269,1.6308324864559655e-14,-0.3296181474545863,-0.272,0.364,3.4946410424056397e-14
M4J_ES_minus_M4,uefb,S_corr,500,-0.1393017480619601,0.43985495356749743,0.5791567016294575,0.5361085938488177,0.6230418343599987,1.1735135854226827e-65,1.171305117059124,0.716,0.858,3.5205407562680485e-64
M4J_ES_minus_M4,uefb,Gauge_MAE,500,0.15635685625113546,0.22219593766331672,0.06583908141218126,0.05471553942132741,0.07662724072923882,1.2649098259164497e-27,0.5325778965102699,0.416,0.708,9.486823694373373e-27
M4J_ES_minus_M4,uefb,E_MAE,500,0.2917189653292298,0.29185761863738297,0.00013865330815315247,-0.008578302579373122,0.00873294573035091,0.037902843322786005,0.0014113073028883616,-0.124,0.438,0.04061018927441357
M4J_ES_minus_M4,uefb,identity_drop,500,5.657423176765442,4.985483946800232,-0.6719392299652099,-0.8476467720746994,-0.4954408412218094,1.6308324864559655e-14,-0.3296181504039927,-0.272,0.364,3.4946410424056397e-14
